Puzzle Number,Algorithm,Heuristic,Length of the Solution,Length of the Search Path,Execution Time (in seconds)
1,A,h1,5,75,0.09
,,,,,
2,A,h1,3,9,0.01
,,,,,
3,A,h1,NONE,7327,4.01
,,,,,
4,A,h1,10,653,0.39
,,,,,
5,A,h1,7,119,0.07
,,,,,
6,A,h1,8,157,0.09
,,,,,
7,A,h1,NONE,10027,5.43
,,,,,
8,A,h1,10,664,0.45
,,,,,
9,A,h1,4,15,0.01
,,,,,
10,A,h1,NONE,6950,3.62
,,,,,
11,A,h1,7,31,0.01
,,,,,
12,A,h1,8,507,0.28
,,,,,
13,A,h1,8,521,0.29
,,,,,
14,A,h1,10,769,0.44
,,,,,
15,A,h1,10,634,0.38
,,,,,
16,A,h1,9,322,0.24
,,,,,
17,A,h1,6,237,0.15
,,,,,
18,A,h1,3,6,0.00
,,,,,
19,A,h1,NONE,22158,12.51
,,,,,
20,A,h1,8,392,0.22
,,,,,
21,A,h1,11,163,0.09
,,,,,
22,A,h1,7,93,0.05
,,,,,
23,A,h1,7,94,0.05
,,,,,
24,A,h1,6,37,0.02
,,,,,
25,A,h1,9,229,0.17
,,,,,
26,A,h1,9,1615,1.03
,,,,,
27,A,h1,11,71,0.04
,,,,,
28,A,h1,10,1105,0.70
,,,,,
29,A,h1,6,239,0.16
,,,,,
30,A,h1,4,9,0.01
,,,,,
31,A,h1,10,409,0.25
,,,,,
32,A,h1,9,85,0.05
,,,,,
33,A,h1,10,1848,1.11
,,,,,
34,A,h1,9,2246,1.37
,,,,,
35,A,h1,7,83,0.05
,,,,,
36,A,h1,4,10,0.01
,,,,,
37,A,h1,5,21,0.01
,,,,,
38,A,h1,3,9,0.00
,,,,,
39,A,h1,8,696,0.44
,,,,,
40,A,h1,11,2771,1.72
,,,,,
41,A,h1,5,25,0.01
,,,,,
42,A,h1,5,13,0.01
,,,,,
43,A,h1,4,13,0.01
,,,,,
44,A,h1,7,213,0.12
,,,,,
45,A,h1,5,41,0.02
,,,,,
46,A,h1,5,68,0.09
,,,,,
47,A,h1,10,154,0.08
,,,,,
48,A,h1,5,28,0.02
,,,,,
49,A,h1,12,1002,0.53
,,,,,
50,A,h1,6,24,0.01
,,,,,
51,A,h1,10,1163,0.69
,,,,,
52,A,h1,6,36,0.02
,,,,,
53,A,h1,3,8,0.00
,,,,,
54,A,h1,10,2040,1.34
,,,,,
55,A,h1,6,87,0.05
,,,,,
56,A,h1,10,657,0.39
,,,,,
57,A,h1,4,20,0.01
,,,,,
58,A,h1,9,242,0.13
,,,,,
59,A,h1,5,15,0.01
,,,,,
60,A,h1,6,55,0.03
,,,,,
61,A,h1,3,16,0.01
,,,,,
62,A,h1,7,170,0.11
,,,,,
63,A,h1,10,522,0.30
,,,,,
64,A,h1,9,203,0.12
,,,,,
65,A,h1,6,106,0.06
,,,,,
66,A,h1,6,137,0.08
,,,,,
67,A,h1,9,2771,1.63
,,,,,
68,A,h1,6,39,0.02
,,,,,
69,A,h1,6,265,0.15
,,,,,
70,A,h1,5,35,0.02
,,,,,
71,A,h1,3,5,0.00
,,,,,
72,A,h1,11,175,0.10
,,,,,
73,A,h1,6,47,0.03
,,,,,
74,A,h1,NONE,11766,6.92
,,,,,
75,A,h1,7,142,0.08
,,,,,
76,A,h1,NONE,481,0.26
,,,,,
77,A,h1,9,133,0.07
,,,,,
78,A,h1,8,132,0.08
,,,,,
79,A,h1,11,1753,1.04
,,,,,
80,A,h1,NONE,28838,16.62
,,,,,
81,A,h1,8,302,0.17
,,,,,
82,A,h1,9,252,0.14
,,,,,
83,A,h1,4,10,0.01
,,,,,
84,A,h1,9,968,0.58
,,,,,
85,A,h1,5,46,0.02
,,,,,
86,A,h1,7,86,0.05
,,,,,
87,A,h1,5,22,0.01
,,,,,
88,A,h1,4,10,0.01
,,,,,
89,A,h1,5,59,0.04
,,,,,
90,A,h1,8,95,0.05
,,,,,
91,A,h1,7,100,0.06
,,,,,
92,A,h1,5,16,0.01
,,,,,
93,A,h1,4,8,0.00
,,,,,
94,A,h1,6,65,0.04
,,,,,
95,A,h1,10,1988,1.20
,,,,,
96,A,h1,5,47,0.03
,,,,,
97,A,h1,9,506,0.29
,,,,,
98,A,h1,9,414,0.23
,,,,,
99,A,h1,6,30,0.01
,,,,,
100,A,h1,4,15,0.01
