Puzzle Number,Algorithm,Heuristic,Length of the Solution,Length of the Search Path,Execution Time (in seconds)
1,A,h1,NONE,18,0.01
,,,,,
2,A,h1,40,955,0.62
,,,,,
3,A,h1,42,2902,1.73
,,,,,
4,A,h1,37,712,0.43
,,,,,
5,A,h1,38,5475,3.27
,,,,,
6,A,h1,45,13307,7.86
,,,,,
7,A,h1,45,1388,0.75
,,,,,
8,A,h1,38,9420,5.50
,,,,,
9,A,h1,37,5858,3.44
,,,,,
10,A,h1,NONE,66,0.03
,,,,,
11,A,h1,43,3520,1.98
,,,,,
12,A,h1,37,7054,3.63
,,,,,
13,A,h1,42,3199,1.90
,,,,,
14,A,h1,42,510,0.26
,,,,,
15,A,h1,44,723,0.42
,,,,,
16,A,h1,39,1494,0.81
,,,,,
17,A,h1,43,1949,1.13
,,,,,
18,A,h1,36,1504,0.83
,,,,,
19,A,h1,46,4971,2.81
,,,,,
20,A,h1,36,1039,0.55
,,,,,
21,A,h1,44,3328,1.92
,,,,,
22,A,h1,36,5990,3.27
,,,,,
23,A,h1,38,1370,0.79
,,,,,
24,A,h1,NONE,6534,3.61
,,,,,
25,A,h1,37,9431,5.49
,,,,,
26,A,h1,40,784,0.44
,,,,,
27,A,h1,37,6101,3.61
,,,,,
28,A,h1,46,3904,2.10
,,,,,
29,A,h1,39,10562,6.21
,,,,,
30,A,h1,36,1757,0.93
,,,,,
31,A,h1,39,588,0.32
,,,,,
32,A,h1,38,482,0.26
,,,,,
33,A,h1,42,597,0.35
,,,,,
34,A,h1,NONE,1713,0.86
,,,,,
35,A,h1,42,767,0.40
,,,,,
36,A,h1,42,626,0.33
,,,,,
37,A,h1,46,12276,7.18
,,,,,
38,A,h1,38,3291,2.01
,,,,,
39,A,h1,44,4601,2.47
,,,,,
40,A,h1,46,2065,1.21
,,,,,
41,A,h1,39,2318,1.37
,,,,,
42,A,h1,37,2907,1.73
,,,,,
43,A,h1,45,1536,0.75
,,,,,
44,A,h1,36,887,0.48
,,,,,
45,A,h1,38,1404,0.77
,,,,,
46,A,h1,NONE,1206,0.66
,,,,,
47,A,h1,44,2104,1.19
,,,,,
48,A,h1,38,1939,1.05
,,,,,
49,A,h1,NONE,136,0.07
,,,,,
50,A,h1,42,546,0.27
,,,,,
51,A,h1,38,4830,2.82
,,,,,
52,A,h1,43,3774,2.24
,,,,,
53,A,h1,NONE,222,0.10
,,,,,
54,A,h1,45,974,0.53
,,,,,
55,A,h1,41,7027,4.34
,,,,,
56,A,h1,37,5049,3.05
,,,,,
57,A,h1,37,1088,0.56
,,,,,
58,A,h1,NONE,54,0.02
,,,,,
59,A,h1,44,3793,2.04
,,,,,
60,A,h1,41,2977,1.73
,,,,,
61,A,h1,36,885,0.52
,,,,,
62,A,h1,39,2307,1.45
,,,,,
63,A,h1,37,5790,3.38
,,,,,
64,A,h1,38,12723,7.76
,,,,,
65,A,h1,40,3016,1.71
,,,,,
66,A,h1,39,4115,2.43
,,,,,
67,A,h1,37,9431,5.51
,,,,,
68,A,h1,36,2812,1.66
,,,,,
69,A,h1,39,3429,1.90
,,,,,
70,A,h1,36,3545,1.95
,,,,,
71,A,h1,39,1333,0.81
,,,,,
72,A,h1,41,803,0.46
,,,,,
73,A,h1,37,7054,3.58
,,,,,
74,A,h1,39,726,0.38
,,,,,
75,A,h1,NONE,153,0.08
,,,,,
76,A,h1,37,2677,1.59
,,,,,
77,A,h1,46,7486,4.32
,,,,,
78,A,h1,38,6478,3.93
,,,,,
79,A,h1,37,15964,9.56
,,,,,
80,A,h1,NONE,72,0.04
,,,,,
81,A,h1,42,2173,1.25
,,,,,
82,A,h1,38,1506,0.83
,,,,,
83,A,h1,50,12266,7.44
,,,,,
84,A,h1,39,4992,3.04
,,,,,
85,A,h1,38,5134,2.87
,,,,,
86,A,h1,49,748,0.36
,,,,,
87,A,h1,39,10479,6.37
,,,,,
88,A,h1,37,1457,0.87
,,,,,
89,A,h1,37,21938,13.02
,,,,,
90,A,h1,38,3232,1.99
,,,,,
91,A,h1,40,524,0.30
,,,,,
92,A,h1,41,1764,1.00
,,,,,
93,A,h1,38,647,0.37
,,,,,
94,A,h1,NONE,3175,1.75
,,,,,
95,A,h1,37,915,0.51
,,,,,
96,A,h1,38,2568,1.55
,,,,,
97,A,h1,44,5943,3.65
,,,,,
98,A,h1,37,1709,0.98
,,,,,
99,A,h1,44,11622,6.80
,,,,,
100,A,h1,38,1834,1.02
