Puzzle Number,Algorithm,Heuristic,Length of the Solution,Length of the Search Path,Execution Time (in seconds)
1,A,h1,32,8036,4.53
,,,,,
2,A,h1,31,4616,2.67
,,,,,
3,A,h1,32,7370,4.19
,,,,,
4,A,h1,30,3022,1.93
,,,,,
5,A,h1,27,1668,0.95
,,,,,
6,A,h1,38,2222,1.27
,,,,,
7,A,h1,32,5431,3.18
,,,,,
8,A,h1,30,2700,1.53
,,,,,
9,A,h1,31,8914,5.57
,,,,,
10,A,h1,28,4740,2.50
,,,,,
11,A,h1,32,5688,3.40
,,,,,
12,A,h1,30,7119,4.33
,,,,,
13,A,h1,NONE,8,0.00
,,,,,
14,A,h1,33,1372,0.84
,,,,,
15,A,h1,27,4023,2.29
,,,,,
16,A,h1,33,2008,1.08
,,,,,
17,A,h1,33,858,0.49
,,,,,
18,A,h1,33,1431,0.81
,,,,,
19,A,h1,32,3711,2.10
,,,,,
20,A,h1,NONE,4747,2.74
,,,,,
21,A,h1,32,2263,1.19
,,,,,
22,A,h1,37,21938,12.95
,,,,,
23,A,h1,33,1994,1.11
,,,,,
24,A,h1,30,589,0.31
,,,,,
25,A,h1,32,2815,1.60
,,,,,
26,A,h1,32,1328,0.74
,,,,,
27,A,h1,30,530,0.30
,,,,,
28,A,h1,37,21629,12.75
,,,,,
29,A,h1,NONE,727,0.38
,,,,,
30,A,h1,31,2424,1.23
,,,,,
31,A,h1,NONE,2980,1.68
,,,,,
32,A,h1,30,275,0.15
,,,,,
33,A,h1,35,931,0.50
,,,,,
34,A,h1,NONE,379,0.20
,,,,,
35,A,h1,NONE,96,0.05
,,,,,
36,A,h1,29,13404,7.86
,,,,,
37,A,h1,32,1442,0.82
,,,,,
38,A,h1,33,535,0.26
,,,,,
39,A,h1,30,1871,1.05
,,,,,
40,A,h1,35,6987,4.02
,,,,,
41,A,h1,31,573,0.33
,,,,,
42,A,h1,29,11479,6.45
,,,,,
43,A,h1,29,5424,3.14
,,,,,
44,A,h1,30,966,0.50
,,,,,
45,A,h1,34,3263,1.80
,,,,,
46,A,h1,30,2996,1.67
,,,,,
47,A,h1,30,1307,0.68
,,,,,
48,A,h1,32,10799,6.39
,,,,,
49,A,h1,34,930,0.51
,,,,,
50,A,h1,29,3497,2.01
,,,,,
51,A,h1,29,2581,1.55
,,,,,
52,A,h1,29,18677,11.35
,,,,,
53,A,h1,31,6797,4.11
,,,,,
54,A,h1,34,2884,1.68
,,,,,
55,A,h1,36,1372,0.76
,,,,,
56,A,h1,32,1741,1.00
,,,,,
57,A,h1,27,8824,5.28
,,,,,
58,A,h1,30,16271,9.70
,,,,,
59,A,h1,NONE,2490,1.46
,,,,,
60,A,h1,33,686,0.36
,,,,,
61,A,h1,NONE,212,0.10
,,,,,
62,A,h1,29,2801,1.58
,,,,,
63,A,h1,29,2704,1.53
,,,,,
64,A,h1,NONE,350,0.19
,,,,,
65,A,h1,NONE,1287,0.77
,,,,,
66,A,h1,NONE,18,0.01
,,,,,
67,A,h1,32,2235,1.25
,,,,,
68,A,h1,33,11207,6.49
,,,,,
69,A,h1,29,3886,2.29
,,,,,
70,A,h1,30,10690,5.82
,,,,,
71,A,h1,30,13497,8.19
,,,,,
72,A,h1,31,3507,2.05
,,,,,
73,A,h1,33,1150,0.64
,,,,,
74,A,h1,NONE,14602,8.34
,,,,,
75,A,h1,34,5319,2.97
,,,,,
76,A,h1,31,4853,2.68
,,,,,
77,A,h1,30,1337,0.76
,,,,,
78,A,h1,NONE,1770,1.05
,,,,,
79,A,h1,28,14048,8.46
,,,,,
80,A,h1,29,9416,5.45
,,,,,
81,A,h1,29,6911,4.19
,,,,,
82,A,h1,35,4433,2.50
,,,,,
83,A,h1,31,432,0.19
,,,,,
84,A,h1,31,1173,0.66
,,,,,
85,A,h1,33,5254,3.16
,,,,,
86,A,h1,31,5822,3.49
,,,,,
87,A,h1,29,7213,3.75
,,,,,
88,A,h1,29,30403,18.93
,,,,,
89,A,h1,33,2710,1.58
,,,,,
90,A,h1,28,7780,4.08
,,,,,
91,A,h1,35,574,0.30
,,,,,
92,A,h1,36,677,0.49
,,,,,
93,A,h1,31,1117,0.56
,,,,,
94,A,h1,33,3829,2.12
,,,,,
95,A,h1,33,3501,2.06
,,,,,
96,A,h1,34,2678,1.49
,,,,,
97,A,h1,33,11705,7.00
,,,,,
98,A,h1,32,820,0.46
,,,,,
99,A,h1,28,3211,1.74
,,,,,
100,A,h1,30,582,0.30
