Puzzle Number,Algorithm,Heuristic,Length of the Solution,Length of the Search Path,Execution Time (in seconds)
1,A,h1,15,3195,1.88
,,,,,
2,A,h1,25,13163,7.76
,,,,,
3,A,h1,15,571,0.37
,,,,,
4,A,h1,15,442,0.25
,,,,,
5,A,h1,27,6197,3.79
,,,,,
6,A,h1,NONE,768,0.39
,,,,,
7,A,h1,22,3094,1.81
,,,,,
8,A,h1,12,2717,1.60
,,,,,
9,A,h1,26,3224,1.86
,,,,,
10,A,h1,24,6568,3.79
,,,,,
11,A,h1,24,1490,0.90
,,,,,
12,A,h1,15,4293,2.52
,,,,,
13,A,h1,15,1159,0.65
,,,,,
14,A,h1,13,5266,3.31
,,,,,
15,A,h1,14,695,0.41
,,,,,
16,A,h1,23,14457,8.29
,,,,,
17,A,h1,16,1497,0.84
,,,,,
18,A,h1,12,5046,3.10
,,,,,
19,A,h1,20,43990,27.57
,,,,,
20,A,h1,NONE,756,0.36
,,,,,
21,A,h1,17,10769,6.88
,,,,,
22,A,h1,12,403,0.21
,,,,,
23,A,h1,15,2208,1.20
,,,,,
24,A,h1,15,4006,2.40
,,,,,
25,A,h1,NONE,56,0.03
,,,,,
26,A,h1,12,561,0.32
,,,,,
27,A,h1,12,867,0.58
,,,,,
28,A,h1,14,1079,0.66
,,,,,
29,A,h1,16,485,0.26
,,,,,
30,A,h1,20,1683,1.00
,,,,,
31,A,h1,12,1279,0.83
,,,,,
32,A,h1,12,3156,1.93
,,,,,
33,A,h1,NONE,38,0.02
,,,,,
34,A,h1,18,5454,3.31
,,,,,
35,A,h1,13,1892,1.15
,,,,,
36,A,h1,14,3529,2.05
,,,,,
37,A,h1,15,1812,1.04
,,,,,
38,A,h1,19,890,0.49
,,,,,
39,A,h1,18,752,0.42
,,,,,
40,A,h1,16,870,0.53
,,,,,
41,A,h1,16,256,0.14
,,,,,
42,A,h1,12,2279,1.36
,,,,,
43,A,h1,12,1237,0.73
,,,,,
44,A,h1,24,6663,3.79
,,,,,
45,A,h1,13,198,0.12
,,,,,
46,A,h1,13,2548,1.52
,,,,,
47,A,h1,15,936,0.53
,,,,,
48,A,h1,15,3352,1.93
,,,,,
49,A,h1,15,528,0.35
,,,,,
50,A,h1,15,338,0.20
,,,,,
51,A,h1,21,794,0.46
,,,,,
52,A,h1,19,3312,1.87
,,,,,
53,A,h1,20,1474,0.90
,,,,,
54,A,h1,12,1136,0.69
,,,,,
55,A,h1,NONE,336,0.18
,,,,,
56,A,h1,15,3377,1.87
,,,,,
57,A,h1,NONE,8809,4.81
,,,,,
58,A,h1,NONE,1214,0.66
,,,,,
59,A,h1,17,6142,3.34
,,,,,
60,A,h1,12,844,0.53
,,,,,
61,A,h1,14,2126,1.25
,,,,,
62,A,h1,14,420,0.24
,,,,,
63,A,h1,21,1110,0.57
,,,,,
64,A,h1,12,192,0.10
,,,,,
65,A,h1,26,2687,1.54
,,,,,
66,A,h1,21,3830,2.32
,,,,,
67,A,h1,14,1569,0.90
,,,,,
68,A,h1,19,3236,1.90
,,,,,
69,A,h1,22,11803,7.32
,,,,,
70,A,h1,12,69,0.04
,,,,,
71,A,h1,18,1600,0.93
,,,,,
72,A,h1,26,2833,1.80
,,,,,
73,A,h1,15,3706,2.38
,,,,,
74,A,h1,19,195,0.11
,,,,,
75,A,h1,NONE,560,0.30
,,,,,
76,A,h1,13,685,0.42
,,,,,
77,A,h1,26,3587,1.98
,,,,,
78,A,h1,19,574,0.35
,,,,,
79,A,h1,13,289,0.16
,,,,,
80,A,h1,25,6452,3.45
,,,,,
81,A,h1,16,2669,1.59
,,,,,
82,A,h1,NONE,26,0.01
,,,,,
83,A,h1,25,5985,3.56
,,,,,
84,A,h1,NONE,534,0.24
,,,,,
85,A,h1,18,2623,1.56
,,,,,
86,A,h1,13,93,0.04
,,,,,
87,A,h1,18,796,0.48
,,,,,
88,A,h1,16,3404,2.10
,,,,,
89,A,h1,27,5987,3.66
,,,,,
90,A,h1,19,3911,2.42
,,,,,
91,A,h1,12,248,0.13
,,,,,
92,A,h1,14,3633,2.09
,,,,,
93,A,h1,26,8040,4.82
,,,,,
94,A,h1,25,2397,1.43
,,,,,
95,A,h1,17,250,0.14
,,,,,
96,A,h1,12,1423,0.90
,,,,,
97,A,h1,21,4672,2.76
,,,,,
98,A,h1,22,31361,18.62
,,,,,
99,A,h1,24,1383,0.83
,,,,,
100,A,h1,22,1901,1.13
