Puzzle Number,Algorithm,Heuristic,Length of the Solution,Length of the Search Path,Execution Time (in seconds)
1,UCS,NA,7,466,1.45
1,GBFS,h1,10,29,0.15
1,GBFS,h2,10,29,0.09
1,GBFS,h3,10,29,0.07
1,GBFS,h4,9,38,0.07
1,A,h1,7,84,0.16
1,A,h2,7,84,0.15
1,A,h3,7,45,0.10
1,A,h4,7,228,0.50
,,,,,
2,UCS,NA,5,26,0.04
2,GBFS,h1,7,14,0.02
2,GBFS,h2,7,14,0.03
2,GBFS,h3,7,14,0.02
2,GBFS,h4,5,5,0.01
2,A,h1,5,13,0.02
2,A,h2,5,13,0.02
2,A,h3,5,7,0.01
2,A,h4,5,17,0.03
,,,,,
3,UCS,NA,NONE,5889,7.67
3,GBFS,h1,NONE,5889,6.77
3,GBFS,h2,NONE,5889,6.73
3,GBFS,h3,NONE,5889,6.64
3,GBFS,h4,NONE,5889,6.60
3,A,h1,NONE,5889,6.54
3,A,h2,NONE,5889,6.58
3,A,h3,NONE,5889,6.52
3,A,h4,NONE,5889,6.60
,,,,,
4,UCS,NA,12,4413,5.78
4,GBFS,h1,18,96,0.13
4,GBFS,h2,18,96,0.14
4,GBFS,h3,18,96,0.12
4,GBFS,h4,19,73,0.11
4,A,h1,12,706,0.95
4,A,h2,12,706,0.94
4,A,h3,14,312,0.43
4,A,h4,12,1727,2.38
,,,,,
5,UCS,NA,33,7854,9.67
5,GBFS,h1,92,2720,3.59
5,GBFS,h2,92,2720,3.57
5,GBFS,h3,92,2720,3.87
5,GBFS,h4,75,1762,2.40
5,A,h1,33,6954,9.19
5,A,h2,33,6954,9.09
5,A,h3,36,5076,6.53
5,A,h4,33,7523,9.99
,,,,,
6,UCS,NA,32,5802,7.29
6,GBFS,h1,52,705,0.95
6,GBFS,h2,52,705,0.96
6,GBFS,h3,52,705,1.25
6,GBFS,h4,53,580,0.83
6,A,h1,32,3496,4.61
6,A,h2,32,3496,4.54
6,A,h3,37,1819,2.45
6,A,h4,32,4884,6.38
